A[8] shft[3] out[8]
00101110 5 00000001
00101110 6 00000000
00101110 7 00000000
00101111 0 00101111
00101111 1 00010111
00101111 2 00001011
00101111 3 00000101
00101111 4 00000010
00101111 5 00000001
00101111 6 00000000
00101111 7 00000000
00110000 0 00110000
00110000 1 00011000
00110000 2 00001100
00110000 3 00000110
00110000 4 00000011
00110000 5 00000001
00110000 6 00000000
00110000 7 00000000
00110001 0 00110001
00110001 1 00011000
00110001 2 00001100
00110001 3 00000110
00110001 4 00000011
00110001 5 00000001
00110001 6 00000000
00110001 7 00000000
00110010 0 00110010
00110010 1 00011001
00110010 2 00001100
00110010 3 00000110
00110010 4 00000011
00110010 5 00000001
00110010 6 00000000
00110010 7 00000000
00110011 0 00110011
00110011 1 00011001
00110011 2 00001100
00110011 3 00000110
00110011 4 00000011
00110011 5 00000001
00110011 6 00000000
00110011 7 00000000
00110100 0 00110100
00110100 1 00011010
00110100 2 00001101
00110100 3 00000110
00110100 4 00000011
00110100 5 00000001
00110100 6 00000000
00110100 7 00000000
00110101 0 00110101
00110101 1 00011010
00110101 2 00001101
00110101 3 00000110
00110101 4 00000011
00110101 5 00000001
00110101 6 00000000
00110101 7 00000000
00110110 0 00110110
00110110 1 00011011
00110110 2 00001101
00110110 3 00000110
00110110 4 00000011
00110110 5 00000001
00110110 6 00000000
00110110 7 00000000
00110111 0 00110111
00110111 1 00011011
00110111 2 00001101
00110111 3 00000110
00110111 4 00000011
00110111 5 00000001
00110111 6 00000000
00110111 7 00000000
00111000 0 00111000
00111000 1 00011100
00111000 2 00001110
00111000 3 00000111
00111000 4 00000011
00111000 5 00000001
00111000 6 00000000
00111000 7 00000000
00111001 0 00111001
00111001 1 00011100
00111001 2 00001110
00111001 3 00000111
00111001 4 00000011
00111001 5 00000001
00111001 6 00000000
00111001 7 00000000
00111010 0 00111010
00111010 1 00011101
00111010 2 00001110
00111010 3 00000111
00111010 4 00000011
00111010 5 00000001
00111010 6 00000000
00111010 7 00000000
00111011 0 00111011
00111011 1 00011101
00111011 2 00001110
00111011 3 00000111
00111011 4 00000011
00111011 5 00000001
00111011 6 00000000
00111011 7 00000000
00111100 0 00111100
00111100 1 00011110
00111100 2 00001111
00111100 3 00000111
00111100 4 00000011
00111100 5 00000001
00111100 6 00000000
00111100 7 00000000
00111101 0 00111101
00111101 1 00011110
00111101 2 00001111
00111101 3 00000111
00111101 4 00000011
00111101 5 00000001
00111101 6 00000000
00111101 7 00000000
00111110 0 00111110
00111110 1 00011111
00111110 2 00001111
00111110 3 00000111
00111110 4 00000011
00111110 5 00000001
00111110 6 00000000
00111110 7 00000000
00111111 0 00111111
00111111 1 00011111
00111111 2 00001111
00111111 3 00000111
00111111 4 00000011
00111111 5 00000001
00111111 6 00000000
00111111 7 00000000
01000000 0 01000000
01000000 1 00100000
01000000 2 00010000
01000000 3 00001000
01000000 4 00000100
01000000 5 00000010
01000000 6 00000001
01000000 7 00000000
01000001 0 01000001
01000001 1 00100000
01000001 2 00010000
01000001 3 00001000
01000001 4 00000100
01000001 5 00000010
01000001 6 00000001
01000001 7 00000000
01000010 0 01000010
01000010 1 00100001
01000010 2 00010000
01000010 3 00001000
01000010 4 00000100
01000010 5 00000010
01000010 6 00000001
01000010 7 00000000
01000011 0 01000011
01000011 1 00100001
01000011 2 00010000
01000011 3 00001000
01000011 4 00000100
01000011 5 00000010
01000011 6 00000001
01000011 7 00000000
01000100 0 01000100
01000100 1 00100010
01000100 2 00010001
01000100 3 00001000
01000100 4 00000100
01000100 5 00000010
01000100 6 00000001
01000100 7 00000000
01000101 0 01000101
01000101 1 00100010
01000101 2 00010001
01000101 3 00001000
01000101 4 00000100
01000101 5 00000010
01000101 6 00000001
01000101 7 00000000
01000110 0 01000110
01000110 1 00100011
01000110 2 00010001
01000110 3 00001000
01000110 4 00000100
01000110 5 00000010
01000110 6 00000001
01000110 7 00000000
01000111 0 01000111
01000111 1 00100011
01000111 2 00010001
01000111 3 00001000
01000111 4 00000100
01000111 5 00000010
01000111 6 00000001
01000111 7 00000000
01001000 0 01001000
01001000 1 00100100
01001000 2 00010010
01001000 3 00001001
01001000 4 00000100
01001000 5 00000010
01001000 6 00000001
01001000 7 00000000
01001001 0 01001001
01001001 1 00100100
01001001 2 00010010
01001001 3 00001001
01001001 4 00000100
01001001 5 00000010
01001001 6 00000001
01001001 7 00000000
01001010 0 01001010
01001010 1 00100101
01001010 2 00010010
01001010 3 00001001
01001010 4 00000100
01001010 5 00000010
01001010 6 00000001
01001010 7 00000000
01001011 0 01001011
01001011 1 00100101
01001011 2 00010010
01001011 3 00001001
01001011 4 00000100
01001011 5 00000010
01001011 6 00000001
01001011 7 00000000
01001100 0 01001100
01001100 1 00100110
01001100 2 00010011
01001100 3 00001001
01001100 4 00000100
01001100 5 00000010
01001100 6 00000001
01001100 7 00000000
01001101 0 01001101
01001101 1 00100110
01001101 2 00010011
01001101 3 00001001
01001101 4 00000100
01001101 5 00000010
01001101 6 00000001
01001101 7 00000000
01001110 0 01001110
01001110 1 00100111
01001110 2 00010011
01001110 3 00001001
01001110 4 00000100
01001110 5 00000010
01001110 6 00000001
01001110 7 00000000
01001111 0 01001111
01001111 1 00100111
01001111 2 00010011
01001111 3 00001001
01001111 4 00000100
01001111 5 00000010
01001111 6 00000001
01001111 7 00000000
01010000 0 01010000
01010000 1 00101000
01010000 2 00010100
01010000 3 00001010
01010000 4 00000101
01010000 5 00000010
01010000 6 00000001
01010000 7 00000000
01010001 0 01010001
01010001 1 00101000
01010001 2 00010100
01010001 3 00001010
01010001 4 00000101
01010001 5 00000010
01010001 6 00000001
01010001 7 00000000
01010010 0 01010010
01010010 1 00101001
01010010 2 00010100
01010010 3 00001010
01010010 4 00000101
01010010 5 00000010
01010010 6 00000001
01010010 7 00000000
01010011 0 01010011
01010011 1 00101001
01010011 2 00010100
01010011 3 00001010
01010011 4 00000101
01010011 5 00000010
01010011 6 00000001
01010011 7 00000000
01010100 0 01010100
01010100 1 00101010
01010100 2 00010101
01010100 3 00001010
01010100 4 00000101
01010100 5 00000010
01010100 6 00000001
01010100 7 00000000
01010101 0 01010101
01010101 1 00101010
01010101 2 00010101
01010101 3 00001010
01010101 4 00000101
01010101 5 00000010
01010101 6 00000001
01010101 7 00000000
01010110 0 01010110
01010110 1 00101011
01010110 2 00010101
01010110 3 00001010
01010110 4 00000101
01010110 5 00000010
01010110 6 00000001
01010110 7 00000000
01010111 0 01010111
01010111 1 00101011
01010111 2 00010101
01010111 3 00001010
01010111 4 00000101
01010111 5 00000010
01010111 6 00000001
01010111 7 00000000
01011000 0 01011000
01011000 1 00101100
01011000 2 00010110
01011000 3 00001011
01011000 4 00000101
01011000 5 00000010
01011000 6 00000001
01011000 7 00000000
01011001 0 01011001
01011001 1 00101100
01011001 2 00010110
01011001 3 00001011
01011001 4 00000101
01011001 5 00000010
01011001 6 00000001
01011001 7 00000000
01011010 0 01011010
01011010 1 00101101
01011010 2 00010110
01011010 3 00001011
01011010 4 00000101
01011010 5 00000010
01011010 6 00000001
01011010 7 00000000
01011011 0 01011011
01011011 1 00101101
01011011 2 00010110
01011011 3 00001011
01011011 4 00000101
01011011 5 00000010
01011011 6 00000001
01011011 7 00000000
01011100 0 01011100
01011100 1 00101110
01011100 2 00010111
01011100 3 00001011
01011100 4 00000101
01011100 5 00000010
01011100 6 00000001
01011100 7 00000000
01011101 0 01011101
01011101 1 00101110
01011101 2 00010111
01011101 3 00001011
01011101 4 00000101
01011101 5 00000010
01011101 6 00000001
01011101 7 00000000
01011110 0 01011110
01011110 1 00101111
01011110 2 00010111
01011110 3 00001011
01011110 4 00000101
01011110 5 00000010
01011110 6 00000001
01011110 7 00000000
01011111 0 01011111
01011111 1 00101111
01011111 2 00010111
01011111 3 00001011
01011111 4 00000101
01011111 5 00000010
01011111 6 00000001
01011111 7 00000000
01100000 0 01100000
01100000 1 00110000
01100000 2 00011000
01100000 3 00001100
01100000 4 00000110
01100000 5 00000011
01100000 6 00000001
01100000 7 00000000
01100001 0 01100001
01100001 1 00110000
01100001 2 00011000
01100001 3 00001100
01100001 4 00000110
01100001 5 00000011
01100001 6 00000001
01100001 7 00000000
01100010 0 01100010
01100010 1 00110001
01100010 2 00011000
01100010 3 00001100
01100010 4 00000110
01100010 5 00000011
01100010 6 00000001
01100010 7 00000000
01100011 0 01100011
01100011 1 00110001
01100011 2 00011000
01100011 3 00001100
01100011 4 00000110
01100011 5 00000011
01100011 6 00000001
01100011 7 00000000
01100100 0 01100100
01100100 1 00110010
01100100 2 00011001
01100100 3 00001100
01100100 4 00000110
01100100 5 00000011
01100100 6 00000001
01100100 7 00000000
01100101 0 01100101
01100101 1 00110010
01100101 2 00011001
01100101 3 00001100
01100101 4 00000110
01100101 5 00000011
01100101 6 00000001
01100101 7 00000000
01100110 0 01100110
01100110 1 00110011
01100110 2 00011001
01100110 3 00001100
01100110 4 00000110
01100110 5 00000011
01100110 6 00000001
01100110 7 00000000
01100111 0 01100111
01100111 1 00110011
01100111 2 00011001
01100111 3 00001100
01100111 4 00000110
01100111 5 00000011
01100111 6 00000001
01100111 7 00000000
01101000 0 01101000
01101000 1 00110100
01101000 2 00011010
01101000 3 00001101
01101000 4 00000110
01101000 5 00000011
01101000 6 00000001
01101000 7 00000000
01101001 0 01101001
01101001 1 00110100
01101001 2 00011010
01101001 3 00001101
01101001 4 00000110
01101001 5 00000011
01101001 6 00000001
01101001 7 00000000
01101010 0 01101010
01101010 1 00110101
01101010 2 00011010
01101010 3 00001101
01101010 4 00000110
01101010 5 00000011
01101010 6 00000001
01101010 7 00000000
01101011 0 01101011
01101011 1 00110101
01101011 2 00011010
01101011 3 00001101
01101011 4 00000110
01101011 5 00000011
01101011 6 00000001
01101011 7 00000000
01101100 0 01101100
01101100 1 00110110
01101100 2 00011011
01101100 3 00001101
01101100 4 00000110
01101100 5 00000011
01101100 6 00000001
01101100 7 00000000
01101101 0 01101101
01101101 1 00110110
01101101 2 00011011
01101101 3 00001101
01101101 4 00000110
01101101 5 00000011
01101101 6 00000001
01101101 7 00000000
01101110 0 01101110
01101110 1 00110111
01101110 2 00011011
01101110 3 00001101
01101110 4 00000110
01101110 5 00000011
01101110 6 00000001
01101110 7 00000000
01101111 0 01101111
01101111 1 00110111
01101111 2 00011011
01101111 3 00001101
01101111 4 00000110
01101111 5 00000011
01101111 6 00000001
01101111 7 00000000
01110000 0 01110000
01110000 1 00111000
01110000 2 00011100
01110000 3 00001110
01110000 4 00000111
01110000 5 00000011
01110000 6 00000001
01110000 7 00000000
01110001 0 01110001
01110001 1 00111000
01110001 2 00011100
01110001 3 00001110
01110001 4 00000111
01110001 5 00000011
01110001 6 00000001
01110001 7 00000000
01110010 0 01110010
01110010 1 00111001
01110010 2 00011100
01110010 3 00001110
01110010 4 00000111
01110010 5 00000011
01110010 6 00000001
01110010 7 00000000
01110011 0 01110011
01110011 1 00111001
01110011 2 00011100
01110011 3 00001110
01110011 4 00000111
01110011 5 00000011
01110011 6 00000001
01110011 7 00000000
01110100 0 01110100
01110100 1 00111010
01110100 2 00011101
01110100 3 00001110
01110100 4 00000111
01110100 5 00000011
01110100 6 00000001
01110100 7 00000000
01110101 0 01110101
01110101 1 00111010
01110101 2 00011101
01110101 3 00001110
01110101 4 00000111
01110101 5 00000011
01110101 6 00000001
01110101 7 00000000
01110110 0 01110110
01110110 1 00111011
01110110 2 00011101
01110110 3 00001110
01110110 4 00000111
01110110 5 00000011
01110110 6 00000001
01110110 7 00000000
01110111 0 01110111
01110111 1 00111011
01110111 2 00011101
01110111 3 00001110
01110111 4 00000111
01110111 5 00000011
01110111 6 00000001
01110111 7 00000000
01111000 0 01111000
01111000 1 00111100
01111000 2 00011110
01111000 3 00001111
01111000 4 00000111
01111000 5 00000011
01111000 6 00000001
01111000 7 00000000
01111001 0 01111001
01111001 1 00111100
01111001 2 00011110
01111001 3 00001111
01111001 4 00000111
01111001 5 00000011
01111001 6 00000001
01111001 7 00000000
01111010 0 01111010
01111010 1 00111101
01111010 2 00011110
01111010 3 00001111
01111010 4 00000111
01111010 5 00000011
01111010 6 00000001
01111010 7 00000000
01111011 0 01111011
01111011 1 00111101
01111011 2 00011110
01111011 3 00001111
01111011 4 00000111
01111011 5 00000011
01111011 6 00000001
01111011 7 00000000
01111100 0 01111100
01111100 1 00111110
01111100 2 00011111
01111100 3 00001111
01111100 4 00000111
01111100 5 00000011
01111100 6 00000001
01111100 7 00000000
01111101 0 01111101
01111101 1 00111110
01111101 2 00011111
01111101 3 00001111
01111101 4 00000111
01111101 5 00000011
01111101 6 00000001
01111101 7 00000000
01111110 0 01111110
01111110 1 00111111
01111110 2 00011111
01111110 3 00001111
01111110 4 00000111
01111110 5 00000011
01111110 6 00000001
01111110 7 00000000
01111111 0 01111111
01111111 1 00111111
01111111 2 00011111
01111111 3 00001111
01111111 4 00000111
01111111 5 00000011
01111111 6 00000001
01111111 7 00000000
